    2.300000   -2.500000    1.763294
    2.300000   -2.400000    1.790664
    2.300000   -2.300000    1.818221
    2.300000   -2.200000    1.857299
    2.300000   -2.100000    1.879610
    2.300000   -2.000000    1.880909
    2.300000   -1.900000    1.897412
    2.300000   -1.800000    1.915059
    2.300000   -1.700000    1.932706
    2.300000   -1.600000    1.936359
    2.300000   -1.500000    1.937659
    2.300000   -1.400000    1.938777
    2.300000   -1.300000    1.939523
    2.300000   -1.200000    1.940351
    2.300000   -1.100000    1.941649
    2.300000   -1.000000    1.924824
    2.300000   -0.900000    1.890266
    2.300000   -0.800000    1.856469
    2.300000   -0.700000    1.829654
    2.300000   -0.600000    1.807906
    2.300000   -0.500000    1.787019
    2.300000   -0.400000    1.757882
    2.300000   -0.300000    1.720687
    2.300000   -0.200000    1.701937
    2.300000   -0.100000    1.698883
    2.300000    0.000000    1.700000
    2.300000    0.100000    1.701117
    2.300000    0.200000    1.706430
    2.300000    0.300000    1.727523
    2.300000    0.400000    1.743028
    2.300000    0.500000    1.763137
    2.300000    0.600000    1.809810
    2.300000    0.700000    1.824894
    2.300000    0.800000    1.851824
    2.300000    0.900000    1.891849
    2.300000    1.000000    1.907492
    2.300000    1.100000    1.924176
    2.300000    1.200000    1.941824
    2.300000    1.300000    1.942966
    2.300000    1.400000    1.943941
    2.300000    1.500000    1.945056
    2.300000    1.600000    1.946139
    2.300000    1.700000    1.947009
    2.300000    1.800000    1.947878
    2.300000    1.900000    1.917376
    2.300000    2.000000    1.881766
    2.300000    2.100000    1.848529
    2.300000    2.200000    1.817492
    2.300000    2.300000    1.790676
    2.300000    2.400000    1.765288
    2.300000    2.500000    1.741385
    2.300000    2.600000    1.706647
    2.300000    2.700000    1.658118
    2.300000    2.800000    1.612464
    2.300000    2.900000    1.571123
    2.300000    3.000000    1.521848
    2.300000    3.100000    1.467500
    2.300000    3.200000    1.413287
    2.300000    3.300000    1.359374
    2.300000    3.400000    1.305516
    2.300000    3.500000    1.257150
    2.300000    3.600000    1.208623
    2.300000    3.700000    1.159922
    2.300000    3.700000    1.059922
    2.300000    3.700000    0.959922
    2.300000    3.700000    0.859922
    2.300000    3.700000    0.759922
    2.300000    3.700000    0.659922
    2.300000    3.700000    0.559922
    2.300000    3.700000    0.459922
    2.300000    3.700000    0.359922
    2.300000    3.700000    0.259922
    2.300000    3.700000    0.159922
    2.300000   -4.000000   -0.044510
    2.300000   -3.900000    0.028049
    2.300000   -3.800000    0.098719
    2.300000   -3.700000    0.165486
    2.300000   -3.600000    0.223587
    2.300000   -3.500000    0.277765
    2.300000   -3.400000    0.321341
    2.300000   -3.300000    0.392000
    2.300000   -3.200000    0.468797
    2.300000   -3.100000    0.530078
    2.300000   -3.000000    0.563844
    2.300000   -2.900000    0.602205
    2.300000   -2.800000    0.640734
    2.300000   -2.700000    0.675149
    2.300000   -2.600000    0.723314
    2.300000   -2.500000    0.763525
    2.300000   -2.400000    0.778609
    2.300000   -2.300000    0.796758
    2.300000   -2.200000    0.819810
    2.300000   -2.100000    0.849419
    2.300000   -2.000000    0.878854
    2.300000   -1.900000    0.908067
    2.300000   -1.800000    0.929571
    2.300000   -1.700000    0.945118
    2.300000   -1.600000    0.940219
    2.300000   -1.500000    0.882406
    2.300000   -1.400000    0.849553
    2.300000   -1.300000    0.821039
    2.300000   -1.200000    0.755680
    2.300000   -1.100000    0.641182
    2.300000   -1.000000    0.488931
    2.300000   -0.900000    0.376392
    2.300000   -0.800000    0.243853
    2.300000   -0.700000    0.151494
    2.300000   -0.600000    0.086447
    2.300000   -0.500000    0.039234
    2.300000   -0.400000    0.023649
    2.300000   -0.300000    0.022307
    2.300000   -0.200000    0.014273
    2.300000   -0.100000   -0.000979
    2.300000    0.000000    0.000089
    2.300000    0.100000    0.001157
    2.300000    0.200000    0.002235
    2.300000    0.300000    0.003352
    2.300000    0.400000    0.012859
    2.300000    0.500000    0.035758
    2.300000    0.600000    0.069745
    2.300000    0.700000    0.129049
    2.300000    0.800000    0.205118
    2.300000    0.900000    0.337539
    2.300000    1.000000    0.572711
    2.300000    1.100000    0.673000
    2.300000    1.200000    0.773000
    2.300000    1.300000    0.834416
    2.300000    1.400000    0.851948
    2.300000    1.500000    0.872984
    2.300000    1.600000    0.880435
    2.300000    1.700000    0.881145
    2.300000    1.800000    0.882263
    2.300000    1.900000    0.875000
    2.300000    2.000000    0.851471
    2.300000    2.100000    0.825392
    2.300000    2.200000    0.793366
    2.300000    2.300000    0.754168
    2.300000    2.400000    0.712827
    2.300000    2.500000    0.688576
    2.300000    2.600000    0.664673
    2.300000    2.700000    0.622970
    2.300000    2.800000    0.579926
    2.300000    2.900000    0.530035
    2.300000    3.000000    0.476122
    2.300000    3.100000    0.425796
    2.300000    3.200000    0.382752
    2.300000    3.300000    0.339709
    2.300000    3.400000    0.296665
    2.300000    3.500000    0.253622
    2.300000    3.600000    0.197270
    2.300000    3.700000    0.135995
    2.300000   -4.000000    0.055490
    2.300000   -4.000000    0.155490
    2.300000   -4.000000    0.255490
    2.300000   -4.000000    0.355490
    2.300000   -4.000000    0.455490
    2.300000   -4.000000    0.555490
    2.300000   -4.000000    0.655490
    2.300000   -4.000000    0.755490
    2.400000   -4.000000    0.841458
    2.400000   -3.900000    0.939738
    2.400000   -3.800000    1.056216
    2.400000   -3.700000    1.156869
    2.400000   -3.600000    1.209500
    2.400000   -3.500000    1.270844
    2.400000   -3.400000    1.344235
    2.400000   -3.300000    1.395216
    2.400000   -3.200000    1.453266
    2.400000   -3.100000    1.514071
    2.400000   -3.000000    1.567805
    2.400000   -2.900000    1.585338
    2.400000   -2.800000    1.634421
    2.400000   -2.700000    1.665709
    2.400000   -2.600000    1.712314
    2.400000   -2.500000    1.763294
    2.400000   -2.400000    1.790664
    2.400000   -2.300000    1.818221
    2.400000   -2.200000    1.857299
    2.400000   -2.100000    1.879610
    2.400000   -2.000000    1.880909
    2.400000   -1.900000    1.897412
    2.400000   -1.800000    1.915059
    2.400000   -1.700000    1.932706
    2.400000   -1.600000    1.936359
    2.400000   -1.500000    1.937659
    2.400000   -1.400000    1.938777
    2.400000   -1.300000    1.939523
    2.400000   -1.200000    1.940351
    2.400000   -1.100000    1.941649
    2.400000   -1.000000    1.924824
    2.400000   -0.900000    1.890266
    2.400000   -0.800000    1.856469
    2.400000   -0.700000    1.829654
    2.400000   -0.600000    1.807906
    2.400000   -0.500000    1.787019
    2.400000   -0.400000    1.757882
    2.400000   -0.300000    1.720687
    2.400000   -0.200000    1.701937
    2.400000   -0.100000    1.698883
    2.400000    0.000000    1.700000
    2.400000    0.100000    1.701117
    2.400000    0.200000    1.706430
    2.400000    0.300000    1.727523
    2.400000    0.400000    1.743028
    2.400000    0.500000    1.763137
    2.400000    0.600000    1.809810
    2.400000    0.700000    1.824894
    2.400000    0.800000    1.851824
    2.400000    0.900000    1.891849
    2.400000    1.000000    1.907492
    2.400000    1.100000    1.924176
    2.400000    1.200000    1.941824
    2.400000    1.300000    1.942966
    2.400000    1.400000    1.943941
    2.400000    1.500000    1.945056
    2.400000    1.600000    1.946139
    2.400000    1.700000    1.947009
    2.400000    1.800000    1.947878
    2.400000    1.900000    1.917376
    2.400000    2.000000    1.881766
    2.400000    2.100000    1.848529
    2.400000    2.200000    1.817492
    2.400000    2.300000    1.790676
    2.400000    2.400000    1.765288
    2.400000    2.500000    1.741385
    2.400000    2.600000    1.706647
    2.400000    2.700000    1.658118
    2.400000    2.800000    1.612464
    2.400000    2.900000    1.571123
    2.400000    3.000000    1.521848
    2.400000    3.100000    1.467500
    2.400000    3.200000    1.413287
    2.400000    3.300000    1.359374
    2.400000    3.400000    1.305516
    2.400000    3.500000    1.257150
    2.400000    3.600000    1.208623
    2.400000    3.700000    1.159922
    2.400000    3.800000    1.090989
    2.400000    3.800000    0.990989
    2.400000    3.800000    0.890989
    2.400000    3.800000    0.790989
    2.400000    3.800000    0.690989
    2.400000    3.800000    0.590989
    2.400000    3.800000    0.490989
    2.400000    3.800000    0.390989
    2.400000    3.800000    0.290989
    2.400000    3.800000    0.190989
    2.400000    3.800000    0.090989
    2.400000   -4.000000   -0.044510
    2.400000   -3.900000    0.028049
    2.400000   -3.800000    0.098719
    2.400000   -3.700000    0.165486
    2.400000   -3.600000    0.223587
    2.400000   -3.500000    0.277765
    2.400000   -3.400000    0.321341
    2.400000   -3.300000    0.392000
    2.400000   -3.200000    0.468797
    2.400000   -3.100000    0.530078
    2.400000   -3.000000    0.563844
    2.400000   -2.900000    0.602205
    2.400000   -2.800000    0.640734
    2.400000   -2.700000    0.675149
    2.400000   -2.600000    0.723314
    2.400000   -2.500000    0.763525
    2.400000   -2.400000    0.778609
    2.400000   -2.300000    0.796758
    2.400000   -2.200000    0.819810
    2.400000   -2.100000    0.849419
    2.400000   -2.000000    0.878854
    2.400000   -1.900000    0.908067
    2.400000   -1.800000    0.929571
    2.400000   -1.700000    0.945118
    2.400000   -1.600000    0.940219
    2.400000   -1.500000    0.882406
    2.400000   -1.400000    0.849553
    2.400000   -1.300000    0.821039
    2.400000   -1.200000    0.755680
    2.400000   -1.100000    0.641182
    2.400000   -1.000000    0.488931
    2.400000   -0.900000    0.376392
    2.400000   -0.800000    0.243853
    2.400000   -0.700000    0.151494
    2.400000   -0.600000    0.086447
    2.400000   -0.500000    0.039234
    2.400000   -0.400000    0.023649
    2.400000   -0.300000    0.022307
    2.400000   -0.200000    0.014273
    2.400000   -0.100000   -0.000979
    2.400000    0.000000    0.000089
    2.400000    0.100000    0.001157
    2.400000    0.200000    0.002235
    2.400000    0.300000    0.003352
    2.400000    0.400000    0.012859
    2.400000    0.500000    0.035758
    2.400000    0.600000    0.069745
    2.400000    0.700000    0.129049
    2.400000    0.800000    0.205118
    2.400000    0.900000    0.337539
    2.400000    1.000000    0.572711
    2.400000    1.100000    0.673000
    2.400000    1.200000    0.773000
    2.400000    1.300000    0.834416
    2.400000    1.400000    0.851948
    2.400000    1.500000    0.872984
    2.400000    1.600000    0.880435
    2.400000    1.700000    0.881145
    2.400000    1.800000    0.882263
    2.400000    1.900000    0.875000
    2.400000    2.000000    0.851471
    2.400000    2.100000    0.825392
    2.400000    2.200000    0.793366
    2.400000    2.300000    0.754168
    2.400000    2.400000    0.712827
    2.400000    2.500000    0.688576
    2.400000    2.600000    0.664673
    2.400000    2.700000    0.622970
    2.400000    2.800000    0.579926
    2.400000    2.900000    0.530035
    2.400000    3.000000    0.476122
    2.400000    3.100000    0.425796
    2.400000    3.200000    0.382752
    2.400000    3.300000    0.339709
    2.400000    3.400000    0.296665
    2.400000    3.500000    0.253622
    2.400000    3.600000    0.197270
    2.400000    3.700000    0.135995
    2.400000    3.800000    0.078838
    2.400000   -4.000000    0.055490
    2.400000   -4.000000    0.155490
    2.400000   -4.000000    0.255490
    2.400000   -4.000000    0.355490
    2.400000   -4.000000    0.455490
    2.400000   -4.000000    0.555490
    2.400000   -4.000000    0.655490
    2.400000   -4.000000    0.755490
    2.500000   -4.000000    0.841458
    2.500000   -3.900000    0.939738
